iter	Passed	Remaining
0	145	145426
1	149	74566
2	152	50749
3	155	38800
4	158	31580
5	162	26838
6	166	23557
7	169	21058
8	173	19149
9	179	17775
10	183	16510
11	186	15381
12	189	14422
13	193	13622
14	196	12903
15	199	12283
16	202	11728
17	206	11254
18	211	10896
19	214	10520
20	218	10173
21	221	9830
22	224	9552
23	227	9263
24	231	9025
25	234	8783
26	237	8555
27	241	8369
28	243	8167
29	246	7981
30	249	7806
31	252	7645
32	256	7514
33	259	7368
34	262	7229
35	265	7097
36	268	6978
37	271	6873
38	274	6760
39	277	6652
40	280	6550
41	283	6458
42	286	6382
43	289	6297
44	292	6212
45	295	6132
46	298	6053
47	301	5988
48	304	5915
49	307	5844
50	310	5785
51	313	5719
52	317	5666
53	320	5610
54	323	5550
55	326	5499
56	329	5443
57	332	5392
58	335	5347
59	338	5297
60	341	5252
61	344	5205
62	346	5160
63	350	5128
64	353	5086
65	357	5052
66	360	5017
67	363	4987
68	367	4957
69	370	4923
70	374	4895
71	377	4862
72	382	4853
73	387	4843
74	389	4809
75	392	4777
76	398	4778
77	402	4754
78	406	4735
79	409	4707
80	413	4693
81	416	4664
82	419	4635
83	422	4608
84	425	4583
85	429	4568
86	432	4542
87	435	4515
88	438	4491
89	441	4468
90	445	4452
91	448	4428
92	451	4404
93	454	4380
94	457	4361
95	461	4348
96	464	4326
97	467	4304
98	470	4283
99	474	4274
100	478	4262
101	482	4243
102	484	4223
103	488	4205
104	491	4191
105	494	4171
106	498	4159
107	503	4154
108	506	4139
109	509	4121
110	512	4103
111	515	4086
112	518	4068
113	521	4052
114	524	4035
115	527	4018
116	530	4001
117	533	3989
118	536	3973
119	539	3956
120	542	3940
121	545	3924
122	548	3909
123	551	3894
124	554	3880
125	557	3866
126	561	3856
127	564	3846
128	567	3834
129	571	3821
130	574	3808
131	578	3801
132	583	3805
133	586	3792
134	589	3779
135	593	3769
136	596	3760
137	601	3758
138	606	3756
139	609	3744
140	612	3731
141	615	3721
142	619	3711
143	622	3698
144	625	3685
145	628	3673
146	631	3665
147	634	3655
148	638	3645
149	641	3634
150	644	3625
151	648	3615
152	651	3608
153	655	3598
154	658	3590
155	662	3582
156	667	3581
157	670	3573
158	673	3562
159	676	3552
160	679	3541
161	682	3530
162	685	3520
163	688	3510
164	691	3500
165	694	3490
166	697	3480
167	700	3470
168	703	3459
169	706	3450
170	709	3441
171	712	3431
172	715	3422
173	718	3412
174	721	3403
175	724	3393
176	727	3384
177	730	3375
178	733	3366
179	737	3357
180	740	3349
181	743	3341
182	746	3332
183	749	3323
184	752	3316
185	756	3310
186	759	3301
187	762	3292
188	765	3284
189	779	3323
190	788	3338
191	791	3331
192	794	3322
193	797	3314
194	800	3305
195	803	3297
196	806	3289
