iter	Passed	Remaining
0	138	138323
1	141	70401
2	143	47669
3	147	36612
4	149	29783
5	151	25177
6	154	21875
7	156	19392
8	159	17607
9	162	16090
10	164	14829
11	167	13771
12	169	12832
13	171	12076
14	174	11489
15	177	10912
16	179	10385
17	181	9916
18	184	9507
19	186	9135
20	188	8806
21	191	8520
22	194	8248
23	196	7985
24	198	7743
25	200	7512
26	202	7307
27	204	7116
28	207	6939
29	209	6768
30	211	6611
31	213	6470
32	216	6335
33	218	6210
34	221	6113
35	224	6006
36	226	5890
37	228	5788
38	231	5700
39	233	5610
40	236	5543
41	239	5463
42	241	5381
43	244	5310
44	246	5235
45	249	5166
46	252	5114
47	254	5052
48	256	4982
49	258	4919
50	261	4860
51	263	4803
52	266	4763
53	269	4716
54	271	4661
55	273	4612
56	276	4570
57	278	4527
58	282	4506
59	285	4467
60	287	4422
61	289	4383
62	291	4342
63	294	4305
64	297	4284
65	300	4251
66	302	4216
67	305	4183
68	307	4153
69	310	4125
70	314	4116
71	317	4096
72	320	4069
73	322	4032
74	325	4010
75	329	4003
76	331	3978
77	334	3948
78	336	3920
79	338	3894
80	340	3868
81	343	3843
82	345	3819
83	348	3795
84	351	3785
85	354	3768
86	356	3745
87	359	3725
88	362	3710
89	364	3686
90	367	3667
91	369	3649
92	372	3632
93	375	3622
94	378	3602
95	380	3582
96	383	3568
97	385	3548
98	387	3530
99	391	3523
100	393	3504
101	396	3486
102	399	3476
103	401	3461
104	405	3453
105	407	3436
106	409	3419
107	412	3407
108	414	3390
109	417	3376
110	419	3360
111	422	3352
112	425	3336
113	427	3322
114	430	3311
115	432	3298
116	435	3284
117	438	3276
118	440	3262
119	443	3252
120	446	3242
121	448	3228
122	450	3215
123	453	3202
124	455	3188
125	457	3171
126	459	3158
127	461	3146
128	464	3133
129	466	3121
130	468	3110
131	471	3099
132	473	3088
133	476	3076
134	478	3064
135	480	3053
136	482	3041
137	485	3030
138	487	3020
139	490	3010
140	492	2999
141	494	2988
142	496	2977
143	498	2965
144	501	2955
145	503	2946
146	506	2936
147	508	2929
148	513	2932
149	515	2923
150	519	2918
151	522	2915
152	525	2908
153	527	2899
154	530	2890
155	532	2881
156	535	2874
157	537	2863
158	539	2856
159	542	2847
160	544	2837
161	546	2829
162	550	2824
163	553	2820
164	556	2817
165	559	2809
166	561	2800
167	564	2796
168	566	2787
169	569	2781
170	573	2777
171	575	2769
172	577	2760
173	580	2754
174	583	2751
175	586	2748
176	589	2740
177	591	2731
178	593	2723
179	597	2723
180	601	2721
181	603	2713
182	605	2705
183	608	2697
184	610	2691
185	615	2692
186	617	2685
187	620	2677
188	622	2670
189	624	2664
190	628	2660
191	631	2655
192	633	2649
193	635	2641
194	637	2633
195	640	2626
196	643	2624
197	647	2622
198	649	2615
199	652	2608
200	655	2606
201	659	2605
202	662	2601
203	665	2596
204	667	2589
205	670	2584
206	673	2580
207	677	2578
208	679	2571
209	681	2564
210	683	2557
211	686	2552
212	689	2546
213	691	2539
214	693	2533
215	695	2526
216	698	2520
217	701	2516
218	703	2509
219	705	2503
